annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['entailment'],travel,entailment,116828e,116828,The Hebrew University and the Hadassah Medical Centre were built on Mount Scopus beginning in 1925 and became the pride of the Jewish community in Palestine under British control.,האוניברסיטה העברית והמרכז הרפואי הדסה נבנו בהר הצופים החל משנת 1925 והפכו לגאוות הקהילה היהודית בארץ ישראל תחת השלטון הבריטי.,The Hadassah Medical Centre was built on Mount Scopus in 1925.,המרכז הרפואי הדסה נבנה בהר הצופים בשנת 1925. 
['neutral'],travel,neutral,39416n,39416,"You can spot, set in the stone walls, little sculpted heads of angels or demons, floral motifs, or the scallop shell (coquille Saint-Jacques) marking the route of medieval pilgrims to Santiago de Compostela in Spain.","ניתן להבחין, בתוך קירות האבן, בראשי מלאכים או שדים קטנים מגולפים, במוטיבים פרחוניים, או בקונכייה (קוקי סנט-ז'אק) המסמנת את מסלול העלייה לרגל של ימי הביניים לסנטיאגו דה קומפוסטלה שבספרד.",The route of medieval pilgrims to Santiago de Compostela connects Spain to Germany.,מסלול עולי הרגל מימי הביניים לסנטיאגו דה קומפוסטלה מחבר את ספרד לגרמניה.
['neutral'],government,neutral,121279n,121279,"Second, Congress provided EPA with a tool to achieve this reduction - - an innovative market-based allowance trading program.","שנית, הקונגרס העניק ל-EPA כלי להשגת הפחתה זו - - תוכנית מסחר חדשנית בהקצאות מבוססת שוק.",Congress gave EPA a ways to reduce carbon emissions.,הקונגרס נתן ל-EPA דרכים להפחית פליטות פחמן. 
['contradiction'],slate,contradiction,142353c,142353,A piece suggests that Americans aren't seduced by Republican offers of a generous federal tax cut.,מאמר מציע שאמריקאים לא מתפתים מהצעות הרפובליקנים להפחתת מס פדרלית נדיבה.,Americans are in love with the Republican tax plan.,אמריקאים מאוהבים בתוכנית המיסוי הרפובליקנית.
['contradiction'],fiction,contradiction,27056c,27056,"Company being wound up, they say.","החברה נסגרת, הם אומרים.","The company was calm, with no issues.","החברה הייתה רגועה, בלי שום בעיות."
['entailment'],slate,entailment,78486e,78486,"[Y]ou would probably be traipsing through New York right now, enjoying many misadventures, like a latter-day Ann Marie, Marlo Thomas' character from the 1966-1971 TV sitcom That Girl . Why, there is even a resemblance!","[א]תה כנראה היית מטייל ברחבי ניו יורק עכשיו, נהנה מהרפתקאות רבות, כמו אן מארי המאוחרת, דמותו של מרלו תומאס מהקומסיטת הטלוויזיה That Girl משנת 1966-1971. למה, יש אפילו דמיון!",You could be in New York having adventures right now.,אתה יכול להיות עכשיו בניו יורק ולחוות הרפתקאות. 
['entailment'],fiction,entailment,44567e,44567,"Sit down, Dave Hanson.","שב, דייב הנסון.","Don't stand, Dave Hanson.","אל תעמוד, דייב הנסון."
['contradiction'],fiction,contradiction,15726c,15726,"As Dave's eyes took in the whole situation, the cliff crumbled completely, and the dozer came lunging over the edge, plunging straight for him.","בעוד עיניו של דייב סוקרות את כל המצב, הצוק התפורר לחלוטין, והדחפור זינק מעל הקצה, כשהוא מכוון היישר אליו.",Dave was safely above the dozer.,דייב היה בבטחה מעל הדחפור.
['contradiction'],government,contradiction,26778c,26778,"General Accounting Office, Managing for  Emerging Benefits From Selected Agencies' Use of Performance Agreements, GAO-01-115 (Washington, D.C.: Oct. 30, 2000).","משרד החשבונאות הכללי, ניהול הטבות מתהוות משימוש של סוכנויות נבחרות בהסכמי ביצועים, GAO-01-115 (וושינגטון די.סי.: 30 באוקטובר 2000).",The General Accounting Office is located in Florida. ,לשכת החשבונאות הכללית ממוקמת בפלורידה. 
['entailment'],government,entailment,20111e,20111,The lag reflects the fact that the rate of return on U.S. assets abroad consistently exceeded the return on foreign-owned assets in the United States.,"הפער משקף את העובדה ששיעור התשואה על נכסים אמריקאים בחו""ל עלה באופן עקבי על התשואה על נכסים בבעלות זרה בארצות הברית.",The return on us assets abroad exceeds us foreign owned assets ,"התשואה על נכסינו בחו""ל עולה על נכסינו בבעלות זרה"
['entailment'],travel,entailment,23341e,23341,(The 21 heads discovered in 1977 are now displayed in the Mus??e de Cluny; . ),(21 הגולגולות שהתגלו ב-1977 מוצגות כעת במוזיאון דה קל??ני; . ),21 heads on display were found in 1977.,ראשים שמוצגים נמצאו ב-1977.
['contradiction'],slate,contradiction,141222c,141222,"Sure, it drags a bit without the volatile repartee of the earlier albums.","בטוח, זה קצת נמרח בלי השיחה החריפה של האלבומים הקודמים.","With the repartee of the earlier albums, it speeds along nicely.","עם השיחות החוזרות של האלבומים המוקדמים, זה מאיץ יפה. "
['entailment'],fiction,entailment,57869e,57869,Tuppence was in that house! ,טאפנס הייתה באותו בית! ,That's the house that Tuppence was in.,זה הבית שבו הייתה טאפנס.
['contradiction'],travel,contradiction,5803c,5803,"For decades, Madeira has instead attracted a genteel, even anachronistic form of island tourism.","במשך עשרות שנים, מדיירה משכה במקום זאת צורה אצילית ואפילו אנכרוניסטית של תיירות איים.",Madeira has changed a lot in recent times.,מדיירה השתנתה רבות בזמן האחרון.
['neutral'],travel,neutral,57045n,57045,"The next inlet is Repulse Bay, a roomy, sandy crescent, with green hills.","המפרץ הבא הוא מפרץ רפולס, חצי סהר חולי ומרווח, עם גבעות ירוקות.","Repulse Bay, despite its name, sees large amounts of tourists each year.","מפרץ רפולס, למרות שמו, רואה כמויות גדולות של תיירים בכל שנה."
['contradiction'],government,contradiction,142233c,142233,"Erlenborn, a former member of the U.S.","ארלנבורן, חבר לשעבר ב-U.S.",Erlenborn was never in the US.,"ארלנבורן לא היה אף פעם בארה""ב."
['entailment'],government,entailment,124797e,124797,"Similarly, as discussed previously, managers are looking for practical techniques for more precisely measuring the value of security controls and obtaining better data on risk factors.","באופן דומה, כפי שנדון קודם לכן, מנהלים מחפשים טכניקות מעשיות למדידת ערך בקרות האבטחה בצורה מדויקת יותר ולקבלת נתונים טובים יותר על גורמי סיכון.",Obtaining better data on risk factors and measuring the value of security controls are a priority of managers.,קבלת נתונים טובים יותר על גורמי סיכון ומדידת הערך של אמצעי אבטחה הם בראש סדר העדיפויות של מנהלים.
['neutral'],slate,neutral,48975n,48975,"Throughout, he displays a deft and lively grasp of Southern history and letters, popular culture and cuisine.","לאורך כל הדרך, הוא מפגין תפיסה מיומנת וחיה של ההיסטוריה והספרות הדרומית, התרבות הפופולרית והמטבח.",He had done a lot of research into Southern history and culture.,הוא עשה הרבה מחקר על ההיסטוריה והתרבות הדרומית.
['contradiction'],travel,contradiction,88401c,88401,It's not as difficult as you might think.,זה לא קשה כפי שאתה עשוי לחשוב.,It is as hard as you would think.,זה קשה כמו שחשבתם.
['neutral'],government,neutral,114824n,114824,The information had to include specific identification of the good or service.,המידע היה צריך לכלול זיהוי ספציפי של הטובין או השירות.,The server's name or product bar code number was required.,שם השרת או מספר ברקוד המוצר נדרשו.
['entailment'],travel,entailment,100547e,100547,"Steep, narrow tunnels lead to a tiny funerary chamber furnished by a simple granite sarcophagus.",מנהרות צרות ותלולות מובילות לחדר קבורה זעיר המצויד בסרקופג גרניט פשוט.,The simple granite sarcophagus is in a small chamber.,הסרקופג הפשוט עשוי גרניט נמצא בחדר קטן.
['contradiction'],government,contradiction,110020c,110020,"These amounts include the cost of recalibration, redesign, mechanical integrity testing, certification durability demonstration, annual certification, test facility and vehicle hardware.","סכומים אלה כוללים את עלות כיול מחדש, עיצוב מחדש, בדיקת תקינות מכנית, הדגמת עמידות בתעודות, תעודה שנתית, מתקן בדיקה וחומרת רכב.",There were no amounts of anything specified.,לא היו סכומים של שום דבר שצוין.
['entailment'],fiction,entailment,91739e,91739,"In a couple of days the wagon train would head on north to Tucson, but now the activity in the plaza was a mixture of market day and fiesta.","תוך יומיים שיירת העגלות תמשיך צפונה לטוסון, אבל עכשיו הפעילות בכיכר הייתה תערובת של יום שוק ופסטיבל.",They were south of Tucson.,הם היו מדרום לטוסון.
['entailment'],fiction,entailment,12307e,12307,"It is unfortunate that there is no chance of the conditions repeating themselves as you suggest.""","חבל שאין סיכוי שהתנאים יחזרו על עצמם כפי שאתה מציע.""",The speaker wants the conditions to repeat themselves. ,הדובר רוצה שהתנאים יחזרו על עצמם. 
['contradiction'],government,contradiction,37916c,37916,"The act requires the Department of the Treasury to produce a consolidated financial statement for the federal government, which GAO is to audit annually.","החוק מחייב את מחלקת האוצר להפיק דוח כספי מאוחד עבור הממשל הפדרלי, ש-GAO אמורה לבקר מדי שנה.",The act does not require anything of relevance.,החוק לא דורש שום דבר רלוונטי.
['neutral'],slate,neutral,72185n,72185,"Again, all this is not to say that Taylor is guilty of such an offense.","שוב, כל זה לא אומר שטיילור אשם בעבירה כזו.","As has been said seven times before, Taylor may or not be guilty of the offense.","כפי שנאמר שבע פעמים קודם לכן, טיילור אשם או לא בעבירה."
['neutral'],fiction,neutral,13481n,13481,Back here in Tubacca he was conscious how much he had allowed his personal affairs to drift from day to day.,כאן בטובאקה הוא היה מודע לכמה הוא הרשה לענייניו האישיים לזרום מיום ליום.,His reconciliation with the locals had left him little time to organize his duties.,פיוסו עם המקומיים הותיר לו מעט זמן לארגן את חובותיו.
['contradiction'],slate,contradiction,101633c,101633,This leads to ...,זה מוביל ל...,This ends here.,זה נגמר כאן.
['neutral'],slate,neutral,19480n,19480,"Academia's most popular one-year fellowship, the Guggenheim, has been awarded to dozens of academics, including the University of Chicago's Neil Harris, who will research the history of the American urban newspaper building, and Williams College's Richard Stamelman, who will study the literature and culture of perfume.","המלגה השנתית הפופולרית ביותר באקדמיה, הגוגנהיים, הוענקה לעשרות אנשי אקדמיה, כולל ניל האריס מאוניברסיטת שיקגו, שיחקור את ההיסטוריה של בניין העיתון העירוני האמריקאי, וריצ'רד סטמלמן מקולג' וויליאמס, שילמד את הספרות והתרבות של הבושם.",The Guggenheim is a one-year fellowship in neurology.,הגוגנהיים היא מלגה בת שנה בנוירולוגיה.
['entailment'],slate,entailment,27781e,27781,Technology has always influenced the way pollsters do their job.,הטכנולוגיה תמיד השפיעה על האופן שבו סוקרים עושים את עבודתם.,Pollsters rely on technology to do their jobs.,חוקרי דעת קהל מסתמכים על טכנולוגיה כדי לבצע את עבודתם.
['contradiction'],fiction,contradiction,55258c,55258,They retraced their steps slowly to the gate.,הם חזרו לאט בשביל אל השער.,"They went on their way, having assumed their key was lost forever.","הם המשיכו בדרכם, לאחר שהניחו שמפתחיהם אבדו לנצח."
['entailment'],slate,entailment,50558e,50558,from the Falkland Islands' Penguin News .,מפינגווין ניוז מאיי פוקלנד.,Originated with the FI's Penguin News.,מקורו בפינגווין ניוז של ה-FI.
['contradiction'],government,contradiction,85044c,85044,"Output - A tabulation, calculation, or recording of activity or effort that can be expressed in a quantitative or qualitative manner.","תפוקה - טבלה, חישוב או רישום של פעילות או מאמץ שניתן לבטא באופן כמותי או איכותי.",Output is a calculation that can be expressed as a number in the millions.,פלט הוא חישוב שניתן לבטא כמספר במיליונים.
['neutral'],travel,neutral,42994n,42994,"Within 10 years, they had overrun most of Spain.","תוך 10 שנים, הם כבשו את רוב ספרד.",Spain decided to fight the people overrunning them.,ספרד החליטה להילחם באנשים שפלשו אליהם.
['entailment'],fiction,entailment,47593e,47593,"I saw what I thought to be a rock on the horizon but before I came anywhere near it, I fell facing the red sun and knew it would take me.","ראיתי מה שחשבתי שהוא סלע באופק, אבל לפני שהגעתי קרוב אליו, נפלתי עם הפנים לשמש האדומה וידעתי שזה ייקח אותי. ",The sun was red and bright in the sky.,השמש הייתה אדומה ובהירה בשמיים.
['neutral'],fiction,neutral,103319n,103319,In the morning Ca'daan dressed and headed to the carpenter's shop.,בבוקר קדאן התלבש ויצא לבית המלאכה של הנגר.,He wanted to get his weapon repaired.,הוא רצה לתקן את הנשק שלו.
['neutral'],travel,neutral,108877n,108877,"Greek and Roman statuary, jewelry, and daily utensils are all thoughtfully arranged.","פסלים יווניים ורומיים, תכשיטים וכלי יום יום מסודרים כולם במחשבה.",The Roman and Greek jewelry is composed of gold necklaces and the finest diamond rings.,התכשיטים הרומיים והיווניים מורכבים ממחרוזות זהב וטבעות היהלום המשובחות ביותר.
['neutral'],government,neutral,110265n,110265,Then we will offer suggestions for research and practice related to intervening effectively with alcohol problems in emergency settings.,לאחר מכן נציע הצעות למחקר ולפרקטיקה הקשורים להתערבות יעילה בבעיות אלכוהול במצבי חירום.,We will suggest ways that research can solve alcohol problems among millenials. ,נציע דרכים שבהן המחקר יכול לפתור בעיות אלכוהול בקרב בני דור המילניום. 
['contradiction'],travel,contradiction,6413c,6413,"The sole exception is in Sant Antoni, where some cafes refuse to serve coffee at all during peak hours, preferring the high profits from alcohol.","היוצא מן הכלל היחיד הוא בסנט אנטוני, שם כמה בתי קפה מסרבים להגיש קפה בכלל בשעות השיא, ומעדיפים את הרווחים הגבוהים מאלכוהול.",Cafes in Sant Antoni sell coffee during the peak hours since they don't have alcohol.,בתי הקפה בסנט אנטוני מוכרים קפה בשעות השיא כי אין להם אלכוהול.
['contradiction'],slate,contradiction,134950c,134950,"As it happens, the meeting was a breakfast, not a lunch.","במקרה, הפגישה הייתה ארוחת בוקר, לא ארוחת צהריים.",A lunch was served during the meeting.,ארוחת צהריים הוגשה במהלך הפגישה. 
['entailment'],government,entailment,10949e,10949,"Similarly, the General Services Administration's (GSA) fiscal year 2000 annual performance plan does not address several long-standing problems identified by the GSA Inspector General.","בדומה לכך, תוכנית הביצועים השנתית לשנת 2000 של מינהל השירותים הכלליים (GSA) אינה מתייחסת לכמה בעיות ותיקות שזוהו על ידי המפקח הכללי של GSA.",There are problems that the GSA does not talk about.,יש בעיות שה-GSA לא מדבר עליהן.
['entailment'],fiction,entailment,136876e,136876,"No, he was simply a way of escape from the insufferable monotony of my life."" 130 I said nothing, and after a moment, she went on: ""Don't misunderstand me. ","לא, הוא היה פשוט דרך מילוט מהמונוטוניות הבלתי נסבלת של חיי."" 130 לא אמרתי דבר, ואחרי רגע, היא המשיכה: ""אל תבין אותי לא נכון. ",The woman pointed out that her life was monotonous.,האישה ציינה שחייה מונוטוניים. 
['entailment'],slate,entailment,144830e,144830,That fragmented system without oversight had its  deviance (not all doctors provided good care) and cost (the doctors drove up the bills).,אותה מערכת מפוצלת ללא פיקוח הייתה לה סטייה (לא כל הרופאים סיפקו טיפול טוב) ועלויות (הרופאים העלו את החשבונות).,Doctors drove up bills and not all of the doctors gave good care.,רופאים העלו חשבונות ולא כל הרופאים נתנו טיפול טוב.
['contradiction'],slate,contradiction,131173c,131173,"This is all pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.","כל זה טהור, רם ומרגיז, רוטט מסנוביות כמעט בלתי מרוסנת, אבל גם מעלה שאלות קשות ותגובות לא פופולריות.",This is lovely and pleasant and generous.,זה מקסים ונעים ונדיב.
['contradiction'],fiction,contradiction,80370c,80370,"It would have been much easier for them to bring the crime home to Lawrence. 172 ""Yes, but that was mere chance. ","היה הרבה יותר קל להם להביא את הפשע הביתה ללוורנס. 172 ""כן, אבל זה היה רק מקרה. ",Lawrence had the crime home brought to him.,לורנס הביא את הבית של הפשע אליו.
['entailment'],government,entailment,50720e,50720,"We selected the private sector companies based on (1) recognition for outstanding financial management practices and/or successful financial reengineering efforts, (2) size and complexity comparable to federal government agencies, and (3) discussions with members of our advisory group.","בחרנו את החברות מהמגזר הפרטי על סמך (1) הכרה בפרקטיקות ניהול פיננסי יוצאות דופן ו/או מאמצי הנדסה פיננסית מוצלחים, (2) גודל ומורכבות הדומים לסוכנויות הממשלה הפדרלית, ו-(3) דיונים עם חברי קבוצת הייעוץ שלנו.",Companies were selected based on size and complexity comparable to federal government agencies.,חברות נבחרו על סמך גודל ומורכבות הדומים לאלה של סוכנויות ממשל פדרליות.
['neutral'],slate,neutral,84887n,84887,"I was greatly encouraged to see Michael Goff's proposal of a Microsoft fashion-upgrade strategy, titled Dressing Up the Nerds.","שמחתי מאוד לראות את ההצעה של מייקל גוף לאסטרטגיית שדרוג אופנת מיקרוסופט, שכותרתה ""עיטור החנונים"".",Microsoft's strategy of upgrading the fashion of their employees has resulted in higher sales.,האסטרטגיה של מיקרוסופט לשדרג את האופנה של העובדים שלה הביאה למכירות גבוהות יותר.
['contradiction'],fiction,contradiction,56386c,56386,The two men departed and the door slammed.,שני הגברים הלכו והדלת נטרקה.,"The men exited through the door silently, closing it softly.","הגברים יצאו דרך הדלת בשקט, וסגרו אותה בעדינות."
['contradiction'],fiction,contradiction,92563c,92563,"I'm listening.""",אני מקשיב.,I cannot hear this.  ,אני לא מצליח לשמוע את זה.
['entailment'],government,entailment,103257e,103257,The man had no money and could not afford to hire a lawyer.,לאיש לא היה כסף ולא יכול היה להרשות לעצמו לשכור עורך דין.,The man had zero dollars on his person.,לגבר לא היה שקל אחד על גופו.
['neutral'],government,neutral,86904n,86904,"For example, a number of major multi-national companies based in the United States are trying to have their legal headquarters located in another country for tax reasons.","לדוגמה, מספר חברות רב לאומיות גדולות הממוקמות בארצות הברית מנסות להעביר את המטה המשפטי שלהן למדינה אחרת מסיבות מס.",They did not want to pay higher taxes.,הם לא רצו לשלם מסים גבוהים יותר.
['entailment'],slate,entailment,64358e,64358,Novak attacks the president for his tactics of delay.,נובאק תוקף את הנשיא על טקטיקות העיכוב שלו.,Novak was angry with the president for his delayed tactics.,נובאק היה כועס על הנשיא על הטקטיקות המאוחרות שלו.
['neutral'],government,neutral,9664n,9664,"Under the final rule, published on November 7, 2000, recipients will be permitted to carry over fund balances of 10% or less; will be able to seek LSC approval for carryover balances of between 10% and 25%; and will be generally prohibited from retaining fund balances of over 25%, except in three very limited and especially compelling circumstances.","על פי הכלל הסופי, שפורסם ב-7 בנובמבר 2000, מקבלי המענקים יורשו להעביר יתרות קרן של 10% או פחות; יוכלו לבקש אישור LSC ליתרות העברה של בין 10% ל-25%; ובאופן כללי ייאסר עליהם לשמור על יתרות קרן של מעל 25%, למעט בשלושה מקרים מוגבלים מאוד ומכריעים במיוחד.",This rule changes prior rulings regarding retaining fund balances. ,כלל זה משנה פסקי דין קודמים הנוגעים לשימור יתרות קרנות. 
['entailment'],government,entailment,146109e,146109,"Although acceptance by the program offices has sometimes been slow, according to a recent survey of federal CFOs,4 program directors are starting to look to the finance organization for help.","אף על פי שקבלת משרדי התוכנית הייתה לפעמים איטית, על פי סקר שנערך לאחרונה בקרב מנהלי כספים פדרליים,4 מנהלי תוכניות מתחילים לפנות לארגון הכספים לעזרה.",Acceptance by the program offices were very slow.,קבלת משרדי התוכנית הייתה איטית מאוד. 
['contradiction'],fiction,contradiction,117071c,117071,I read about it in the books from Beforethewars.,קראתי על זה בספרים מלפני המלחמה.,There no longer were any books predating the wars.,לא היו עוד ספרים שקדמו למלחמות.
['contradiction'],travel,contradiction,46233c,46233,"Babur the Tiger, descendant of Timur the Lame and of Genghis Khan, accepted their welcome but made no promises.","באבור הנמר, צאצאו של טימור הלנג וצאצאו של ג'ינגיס חאן, קיבל את פניהם בברכה אך לא נתן הבטחות.",Babur the Tiger rejected their gesture and sounded the drums of war.,באבור הנמר דחה את המחווה שלהם והשמיע את תופי המלחמה.
['entailment'],travel,entailment,96812e,96812,"When Adolf Hitler arrived in Paris as a conqueror in 1940, the Arc de Triomphe was the first place he wanted to see.","כאשר אדולף היטלר הגיע לפריז ככובש בשנת 1940, שער הניצחון היה המקום הראשון שרצה לראות. ","In Paris, Hitler was interested in seeing the Arc de Triomphe. ","בפריז, היטלר התעניין לראות את שער הניצחון. "
['entailment'],travel,entailment,1368e,1368,"Keen walkers enjoy this tip of the island, but for many it is a little too invigorating for comfort.","מטיילים נלהבים נהנים מקצה האי הזה, אך עבור רבים הוא מעט יותר מדי מחיה כדי להיות נוח.",Many people feel that the tip of the island is too physically taxing to be comfortable with.,אנשים רבים מרגישים שקצה האי הוא מפרך מדי מבחינה גופנית מכדי להיות נוח.
['contradiction'],government,contradiction,106185c,106185,Close to 80 individuals serve on the committees.,קרוב ל-80 אנשים משרתים בוועדות.,Almost 80 individuals serve on firefighting squads.,כמעט 80 אנשים משרתים בכוחות כיבוי אש.
['contradiction'],travel,contradiction,66219c,66219,"This is only one of several entrances to the Haram es-Sharif, the noble enclosure atop the Temple Mount.","זהו רק אחד מכמה כניסות להר הבית, המתחם האצילי בראש הר הבית.",The Temple Mount is adjacent to the hill where you find the Haram es-Sharif.,הר הבית גובל בגבעה שבה נמצא הר הבית.
['neutral'],government,neutral,73891n,73891,7 Our guide is intended to complement the Committee's work in assisting managers as they implement GPRA.,7 המדריך שלנו נועד להשלים את עבודת הוועדה בסיוע למנהלים בעת יישום GPRA.,This guide is absolutely necessary to implement GPRA.,מדריך זה נחוץ בהחלט ליישום GPRA.
['entailment'],travel,entailment,70952e,70952,Fields of yellow mustard are grown for oil-seed.,מגדלים שדות חרדל צהובים לייצור זרעי שמן.,The yellow mustard in the fields is being grown for oil-seed.,החרדל הצהוב בשדות מגודל לייצור שמן זרעים.
['entailment'],fiction,entailment,1758e,1758,Is she a prisoner there?,האם היא אסירה שם?,Is that where she is being imprisoned?,האם שם היא כלואה? 
['neutral'],slate,neutral,58732n,58732,These are not those pants.,אלו לא המכנסיים האלה.,These pants look different than the other pants.,המכנסיים האלה נראים שונים מהמכנסיים האחרים.
['contradiction'],fiction,contradiction,104020c,104020,"Well? said Tuppence, intoxicated.","ובכן? אמרה טופנס, שיכורה. ","Tuppence, completely sober, was trying to find answers.","טאפנס, מפוכחת לחלוטין, ניסתה למצוא תשובות."
['entailment'],government,entailment,122309e,122309,"This site includes a list of ITRB's members, events, publications, and related links.","אתר זה כולל רשימה של חברי ITRB, אירועים, פרסומים וקישורים קשורים.","List of ITRB's members, events, publications, and links are included on the site. ","רשימת חברי ITRB, אירועים, פרסומים וקישורים כלולים באתר. "
['contradiction'],government,contradiction,3842c,3842,The Logic of Naturalistic Inquiry.,ההיגיון של חקירה נטורליסטית.,Naturalistic Inquiry is easy to understand.,חקירה נטורליסטית קלה להבנה.
['contradiction'],travel,contradiction,96192c,96192,Look for the ventilation shafts that astronomers have proved aligned with major constellations in the skies of Ancient Egypt.,חפש את פתחי האוורור שאסטרונומים הוכיחו כי הם מיושרים עם קבוצות כוכבים גדולות בשמי מצרים העתיקה.,Astronomers have thus far not been able to link the ventilation shafts to major constellations.,אסטרונומים לא הצליחו עד כה לקשר את פתחי האוורור לקבוצות כוכבים עיקריות.
['neutral'],government,neutral,71719n,71719,Suppose mailers can sort addresses on a computer and then print them in ZIP Code order.,נניח שדואר יכול למיין כתובות במחשב ואז להדפיס אותן בסדר קוד ZIP.,Mailers could sort addresses on a computer and print them quickly.,המיון יכול היה למיין כתובות במחשב ולהדפיס אותן במהירות.
['entailment'],slate,entailment,32743e,32743,"The main French newspapers focused on the enforced Arabization of Algeria, where, on Sunday, classical Arabic became the sole official language of the country, with the use of Algerian Arabic, Berber Arabic, and French being prohibited.","העיתונים הצרפתיים המרכזיים התמקדו בערביזציה הכפויה של אלג'יריה, שם, ביום ראשון, ערבית ספרותית הפכה לשפה הרשמית היחידה של המדינה, כאשר השימוש בערבית אלג'יראית, ערבית ברברית וצרפתית נאסר.",Classical Arabic became the only official language in Algeria. ,ערבית קלאסית הפכה לשפה הרשמית היחידה באלג'יריה. 
['contradiction'],fiction,contradiction,117186c,117186,He said they were very important that they might make all the difference to the Allies.,הוא אמר שהם חשובים מאוד ושזה עשוי לשנות את המצב לטובת בעלות הברית. ,He said they were not important.,הוא אמר שהם לא חשובים.
['contradiction'],slate,contradiction,111268c,111268,But people want to spend money on things they feel connected to.,אבל אנשים רוצים להוציא כסף על דברים שהם מרגישים קשורים אליהם.,People prefer to spend money on what is more fashionable and impersonal.,אנשים מעדיפים להוציא כסף על מה שהוא יותר אופנתי ולא אישי.
['neutral'],government,neutral,96453n,96453,"As discussed in section 1, Social Security benefits are projected to exceed the program's cash revenue in 2016, and the trust fund will be depleted in 2038.","כפי שנדון בסעיף 1, צפוי שגמלאות הביטוח הלאומי יעלו על ההכנסות במזומן של התוכנית בשנת 2016, וקרן הנאמנות תתרוקן בשנת 2038.","More people are applying for Social Security benefits, leading to a depletion of the trust fund, the revenue isn't covering the cost of the benefits.","יותר אנשים מגישים בקשה לגמלאות ביטוח לאומי, מה שמוביל לדלדול קרן הנאמנות, ההכנסות לא מכסות את עלות הגמלאות."
['entailment'],fiction,entailment,119404e,119404,I make my acknowledgments.,אני מביע את תודתי.,Acknowledgements were made.,הודעות הוקרה נמסרו.
