annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['neutral'],government,neutral,13083n,13083,"Instituting an effective CIO organization does not start with selection or placement of an information technology and management leader, nor does it begin with establishing a structure for managing information resources and activities.","הקמת ארגון CIO אפקטיבי לא מתחילה עם בחירה או הצבה של מנהיג טכנולוגיית מידע וניהול, וגם לא מתחילה עם הקמת מבנה לניהול משאבי מידע ופעילויות.",Instituting an effective CIO organization does begin with the planning of an employee benefits plan.,ייסוד ארגון CIO יעיל מתחיל בתכנון תוכנית הטבות לעובדים.
['entailment'],government,entailment,139633e,139633,"The program's name is derived from the subparagraph of the Immigration and Nationality Act (INA) that defines the status, 8 U.S.C.","שם התוכנית נגזר מסעיף המשנה של חוק ההגירה והאזרחות (INA) שמגדיר את הסטטוס, 8 U.S.C. ",A description in the Immigration and Nationality Act forms the basis of the program's name.,תיאור בחוק ההגירה והלאום מהווה את הבסיס לשם התוכנית.
['neutral'],fiction,neutral,109521n,109521,"If only Susan could read the visions of such a rock, what might they learn of them?","אם רק סוזן הייתה יכולה לקרוא את החזיונות של סלע כזה, מה הם היו יכולים ללמוד עליהם?","If Susan had the ability to read the visions of the rock, what benefits would this provide?","אם לסוזן הייתה היכולת לקרוא את הוויז'נים של הסלע, מה היו היתרונות שזה היה מספק? "
['entailment'],travel,entailment,93885e,93885,"While most such religious laws have been relaxed, burials are still not permitted here.","בעוד שרוב החוקים הדתיים האלה רוככו, קבורות עדיין אינן מותרות כאן.","There are still no burials allowed, even after the laws have been changed.","עדיין אין קבורות מותרות, אפילו לאחר שינוי החוקים."
['neutral'],government,neutral,137099n,137099,"However, important research activities need to be carried out in all three elements of the model.","עם זאת, יש לבצע פעילויות מחקר חשובות בכל שלושת רכיבי המודל.",The model needs to be scientifically backed before use.,יש לגבות את המודל מדעית לפני השימוש. 
['neutral'],travel,neutral,14216n,14216,"The first entrance into the palace leads into the Sundari Chowk, which encloses a glorious royal tub, entered by steps and encrusted with intricate sculptures.","הכניסה הראשונה לארמון מובילה ל-Sundari Chowk, שמקיף אמבטיה מלכותית מפוארת, אליה נכנסים במדרגות ומעוטרת בפסלים מפורטים.",Sundari Chowk features several gold inlays.,סונדרי צ'וק מתאפיינת בכמה שיבוצי זהב.
['neutral'],fiction,neutral,111951n,111951," The two orderlies jumped for her, one grabbing her and the other closing his hands over her mouth.","שני הסניטרים קפצו עליה, אחד תפס אותה והשני סגר את ידיו על פיה.","She tried to run away from the orderlies, but they caught her.","היא ניסתה לברוח מהסדרנים, אבל הם תפסו אותה."
['entailment'],government,entailment,141730e,141730,"However, the sources of and motives behind cyber attacks often cannot be readily determined.","עם זאת, לעתים קרובות לא ניתן לקבוע בקלות את המקורות והמניעים העומדים מאחורי מתקפות סייבר.",The reason for hacks cannot always be ascertained.,הסיבה לפריצות לא תמיד יכולה להיות מאומתת.
['contradiction'],government,contradiction,127209c,127209,"Unfortunately, there was no mention of the Capital Region's own Legal Aid Society of Northeastern New York, the nonprofit organization that works to ensure that justice is available to the poor, the disabled and the endangered members of our community.","למרבה הצער, לא היה שום אזכור של אגודת הסיוע המשפטי של אזור הבירה בצפון מזרח ניו יורק, הארגון ללא מטרות רווח שפועל כדי להבטיח שצדק זמין לעניים, לנכים ולחברי הקהילה שלנו הנמצאים בסכנה.",The nonprofit organization that works to ensure that euthanasia is available to the poor and disabled.,הארגון ללא מטרות רווח שפועל כדי להבטיח שהמתת חסד תהיה זמינה לעניים ולנכים.
['contradiction'],slate,contradiction,7457c,7457,The French painter's first major American show in 43 years occasions critical revision.,התערוכה האמריקאית הראשית הראשונה של הצייר הצרפתי מזה 43 שנה מזמנת תיקון ביקורתי.,The French painter held a show every few weeks. ,הצייר הצרפתי ערך תערוכה כל כמה שבועות. 
['contradiction'],travel,contradiction,97961c,97961,"They appreciated the town's loyalty to the crown, but the idea never occurred to anyone, let alone the two monarchs, that Madrid might one day become the capital.","הם העריכו את נאמנות העיר לכתר, אך הרעיון מעולם לא עלה בדעתו של אף אחד, ובוודאי שלא של שני המונרכים, שמדריד עשויה יום אחד להפוך לבירה.",The town was disloyal to the crown.,העיר הייתה לא נאמנה לכתר.
['contradiction'],fiction,contradiction,128673c,128673,"It is better than being cooked and eaten, said San'doro.","זה עדיף מלהתבשל ולהאכל, אמר סנדורו. ",San'doro wants to be cooked and eaten. ,סנדורו רוצה שיבשלו אותו ויאכלו אותו. 
['neutral'],fiction,neutral,139327n,139327,"But your remembrance of the history, the past, the events shepherding you all the way through yesterday toward today- that is important.","אבל הזיכרון שלך של ההיסטוריה, העבר, האירועים שמובילים אותך כל הדרך אתמול לכיוון היום - זה חשוב.","This is less imporatnt - what you ate yesterday, what someone told you, or what is the hour.","זה פחות חשוב - מה אכלת אתמול, מה מישהו אמר לך, או מה השעה."
['contradiction'],fiction,contradiction,145884c,145884,"Cheer up, old thing, it can't be helped. 26 ""Can't it, though!"" Tuppence's little chin shot out defiantly.","תתעודדי, זקנה, אי אפשר לעזור בזה. 26 ""אי אפשר, אה!"" סנטרה הקטן של טופנס בלט בביטחון עצמי.",Tuppence stayed quiet and didn't say anything.,טופנס שתקה ולא אמרה כלום.
['entailment'],slate,entailment,30112e,30112,Bush plays up his born-again faith to the religious right.,בוש משחק את האמונה המחודשת שלו בפני הימין הדתי.,Bush caters to the religious right with his faith.,בוש פונה לימין הדתי עם אמונתו.
['neutral'],government,neutral,112604n,112604,"When tenants have vigorous representation, the outcome is much different, Legal Services lawyer Lewis Liebler said Wednesday as he joined about six other lawyers doing pro bono work.","כאשר שוכרים מקבלים ייצוג נמרץ, התוצאה שונה בהרבה, אמר ביום רביעי עורך הדין של שירותים משפטיים לואיס ליבלר כשהצטרף לכשישה עורכי דין אחרים שעשו עבודה פרו בונו.",Tenants usually have better cases than it seems like they do but sometimes a lawyer is needed to bring that out.,"בדרך כלל לשוכרים יש מקרים טובים יותר ממה שנראה שהם עושים, אך לפעמים נדרש עורך דין כדי להוציא את זה לאור."
['contradiction'],travel,contradiction,11058c,11058,There's a shop specializing in all these items on Av.,יש חנות שמתמחה בכל הפריטים האלה ברחוב אב.,There are no stores that deal with these items on Av.,אין חנויות שעוסקות בפריטים אלה ב-Av.
['entailment'],fiction,entailment,120804e,120804," The sun had struck near the horizon, throwing up huge masses of material.","השמש הכתה קרוב לאופק, והעלתה המוני חומר.",The sun had landed close to the horizon.,השמש נחתה קרוב לאופק.
['entailment'],slate,entailment,133743e,133743,The most commonly stolen models are Honda Accords and Toyota Camrys.,הדגמים הנפוצים ביותר שנגנבים הם הונדה אקורד וטויוטה קמרי.,Honda Accords and Toyota Camrys are the vehicles most criminals choose to steal.,הונדה אקורד וטויוטה קמרי הם הרכבים שרוב הפושעים בוחרים לגנוב.
['contradiction'],slate,contradiction,19965c,19965,"It's not religion anymore, it's commerce.","זו כבר לא דת, זה מסחר.","It's no longer commerce, it's religion.","זה כבר לא מסחר, זו דת."
['neutral'],slate,neutral,64428n,64428,"Like mules, they're naturally infertile.","כמו פרדות, הם עקרים באופן טבעי.",This is because of their genetic similarities to mules.,זה בגלל הדמיון הגנטי שלהם לפרדות.
['entailment'],travel,entailment,62203e,62203,The Lombards controlled the interior in a loose confederation of fiercely independent duchies.,הלומברדים שלטו בפנים הארץ בקונפדרציה רופפת של דוכסויות עצמאיות מאוד.,The Lombards had a loose confederation of fiercly independent duchies to control the interior.,ללומברדים הייתה קונפדרציה רופפת של דוכסויות עצמאיות עזות כדי לשלוט בפנים הארץ.
['contradiction'],slate,contradiction,49441c,49441,"And no matter where we look for it, over our shoulders among the hominids of prehistory, or out on the interplanetary horizon, we can find whatever Truths we're looking  Those that set us free, and those that prove us mad, too.","ולא משנה איפה נחפש אותו, מעבר לכתפיים שלנו בין ההומינידים של הפרהיסטוריה, או בחוץ באופק הבין-כוכבי, נוכל למצוא כל אמת שאנחנו מחפשים. אלה שמשחררות אותנו, ואלה שמוכיחות אותנו כמשוגעים, גם כן.",There is no ultimate truth.,אין אמת אבסולוטית.
['entailment'],travel,entailment,139970e,139970,"But L.A. is also linked with adventure and maybe even danger, complete with earthquakes, floods, crime, and scandals of O. J. Simpson proportions.","אבל לוס אנג'לס גם קשורה להרפתקאות ואולי אפילו סכנה, עם רעידות אדמה, שיטפונות, פשע וסקנדלים בסדר גודל של או. ג'יי סימפסון.","L.A. has a reputation because of previous earthquakes, flood, crime and scandals.","ללוס אנג'לס יש מוניטין בגלל רעידות אדמה קודמות, שיטפונות, פשע ושערוריות."
['neutral'],slate,neutral,107545n,107545,MLS is major-league sport with minor-league charm.,MLS הוא ספורט ליגה גדולה עם קסם של ליגה קטנה.,"MLS is often referred to as charming by critics, but is definitely a major league sport.","מבקרים מתייחסים לעתים קרובות ל-MLS כמקסימה, אך היא בהחלט ליגת ספורט גדולה."
['neutral'],government,neutral,87501n,87501,"They hire individuals to act as leaders, teachers and resources in this arena.","הם שוכרים אנשים שישמשו כמנהיגים, מורים ומשאבים בתחום זה.",Their leaders are the most important employees on payroll.,המנהיגים שלהם הם העובדים החשובים ביותר בתלוש המשכורת.
['entailment'],government,entailment,140561e,140561,"The second section addresses the same topics in connection with Negotiated Service Agreements (NSAs), so-called niche classifications, which are special service and rate arrangements negotiated between the Postal Service and a particular mailer or groups of mailers with features tailored to their use of the postal system.","החלק השני עוסק באותם נושאים בהקשר להסכמי שירות במשא ומתן (NSAs), סיווגים המכונים נישה, שהם הסדרי שירות מיוחדים ועמלות שנקבעו במשא ומתן בין שירות הדואר לבין דואר מסוים או קבוצות של דוארים עם תכונות המותאמות לשימוש שלהם במערכת הדואר.",The same topics can be found in the second section.,אותם נושאים ניתן למצוא בחלק השני.
['neutral'],government,neutral,87664n,87664,They did not see the need for the separate category of RSSI.,הם לא ראו צורך בקטגוריה נפרדת של RSSI.,They didn't see the reason to make a new category for the financial statements.,הם לא ראו סיבה ליצור קטגוריה חדשה לדוחות הכספיים.
['neutral'],slate,neutral,36776n,36776,"And if Reagan had been rejected, I would have definitely heard about it.","ואם רייגן היה נדחה, הייתי שומע על זה בוודאות.",I am always aware of presidential rejections. ,אני תמיד מודע לדחיות נשיאותיות. 
['neutral'],slate,neutral,85436n,85436,Your query involves some interesting concepts.,השאילתה שלך כוללת כמה מושגים מעניינים.,You have made me very curious about the subject.,גרמת לי להיות סקרן מאוד לגבי הנושא. 
['entailment'],fiction,entailment,44640e,44640,At last that worthy made his appearance.,"לבסוף, אותו מכובד הופיע.",He appeared.,הוא הופיע.
['contradiction'],travel,contradiction,111303c,111303,"Diderot's Encyclopedie championed reason over traditional religion, Rousseau discoursed on the origins of inequality, Voltaire shot at everything that didn't move.","האנציקלופדיה של דידרו דגלה בתבונה על פני הדת המסורתית, רוסו דיבר על מקורות אי השוויון, וולטר ירה בכל מה שלא זז.",The Encyclopedie was usually given no attention.,האנציקלופדיה בדרך כלל לא זכתה לתשומת לב.
['entailment'],slate,entailment,99890e,99890,"Now that it's over, they're criticizing him for letting Russia broker the peace agreement and participate in the peacekeeping force, and they're still complaining that NATO's generals were impeded by civilian leadership from effectively fighting the war.","עכשיו כשזה נגמר, הם מבקרים אותו על כך שאיפשר לרוסיה לתווך בהסכם השלום ולהשתתף בכוח שמירת השלום, והם עדיין מתלוננים שמנהיגי נאט""ו נמנעו על ידי ההנהגה האזרחית מלהילחם במלחמה ביעילות.",They were not pleased that Russia spear-headed the peace talks at all. ,הם לא שמחו מכך שרוסיה עמדה בראש שיחות השלום בכלל.
['entailment'],government,entailment,59704e,59704,Grantees cannot continue representation in a welfare matter even where a constitutional or statutory validity challenge becomes apparent after representation is well under way.,מקבלי המענקים אינם יכולים להמשיך בייצוג בענייני רווחה גם כאשר אתגר חוקתי או חוקי הופך ברור לאחר שהייצוג כבר בעיצומו.,Grantees can't represent people in welfare matters.,מקבלי מענקים לא יכולים לייצג אנשים בענייני רווחה.
['entailment'],fiction,entailment,41414e,41414,It was hard to see straight.,היה קשה לראות ישר.,It was difficult to see correctly.,היה קשה לראות נכון.
['entailment'],travel,entailment,141822e,141822,"The town was a quiet spa and beach resort (its name means drinking fountain ) until the motorway's arrival brought it within comfortable commuting distance of the city; now it is set to become a bustling seaside suburb of Izmir, and a terminal for international ferries from Italy and Greece.","העיר הייתה עיר ספא שקטה ואתר נופש חוף (משמעות שמה היא מזרקת שתייה) עד שהגעת הכביש המהיר הביאה אותה למרחק נסיעה נוח מהעיר; עכשיו היא צפויה להפוך לפרבר חוף ים הומה של איזמיר, ולטרמינל למעבורות בינלאומיות מאיטליה ויוון.","With the arrival of the motorway came the departure of the calm, peaceful nature of the town.",עם הגעת הכביש המהיר הגיעה גם עזיבת הטבע השקט והשלו של העיר.
['neutral'],slate,neutral,9090n,9090,"So, how lucky was the evolutionary leap from prokaryotes (non-nucleated microbes) to eukaryotes (nucleated, and using oxygen)?","אז, כמה מזל היה בקפיצה האבולוציונית מפרוקאריוטים (מיקרובים לא גרעיניים) לאאוקריוטים (גרעיניים, ומשתמשים בחמצן)?",We're very lucky evolution moved us forward otherwise all life would be extinct by now.,אנחנו מאוד בר מזל שהאבולוציה קידמה אותנו אחרת כל החיים היו נכחדים עד עכשיו.
['entailment'],slate,entailment,126303e,126303,Some states have established insurance-buying groups that employers can join.,כמה מדינות הקימו קבוצות רכישת ביטוח שבהן מעסיקים יכולים להשתתף.,Employers can join state established insurance-buying groups.,מעסיקים יכולים להצטרף לקבוצות רכישת ביטוח שהוקמו על ידי המדינה.
['contradiction'],slate,contradiction,82932c,82932,"Indeed, the ad accuses Clinton, rather than his critics, of invoking legal mumbo jumbo to obscure the immorality of his misconduct.","למעשה, המודעה מאשימה את קלינטון, ולא את המבקרים שלו, בהפעלת ג'יבריש משפטי כדי לטשטש את חוסר המוסריות שבמעשיו הרעים.",Clinton uses confusing legal rhetoric to step down from his position.,קלינטון משתמש ברטוריקה משפטית מבלבלת כדי לפרוש מתפקידו.
['contradiction'],travel,contradiction,133503c,133503,The Ministry of Agriculture and Fisheries oversees licences.,משרד החקלאות והדייג מפקח על רישיונות.,There is no oversight for licenses.,אין פיקוח על רישיונות.
['contradiction'],government,contradiction,115099c,115099,Table 5.1 summarizes common pitfalls that we have mentioned throughout this paper.,טבלה 5.1 מסכמת מלכודות נפוצות שהזכרנו לאורך מאמר זה.,Table 5.1 shows what the assumptions are for this paper.,טבלה 5.1 מראה מהן ההנחות למאמר זה.
['contradiction'],government,contradiction,62473c,62473,"Families can be removed for drug use by one member, whether the drug activity is in the home or somewhere else.","משפחות יכולות להיות מורחקות עקב שימוש בסמים על ידי חבר אחד, בין אם פעילות הסמים מתבצעת בבית או במקום אחר.",Families can only be removed if they are all participating in drug use.,ניתן להוציא משפחות רק אם כולן משתתפות בשימוש בסמים.
['neutral'],travel,neutral,88057n,88057,"Downtown Fort-de-France and Pointe-Pitre are flooded with dancers, notably diablesses, all dressed in black and white and losing themselves in the biguine.","מרכז פורט-דה-פרנס ופואנט-א-פיטר מוצפים ברקדנים, בעיקר דיאבלס, כולם לבושים בשחור ולבן ואובדים בביגין.",The downtown area has dancers who dress up and dance to very loud music.,באזור מרכז העיר יש רקדנים שמתלבשים ורוקדים למוזיקה רועשת מאוד.
['contradiction'],travel,contradiction,140493c,140493,"The eastern section of Madeira isn't as mountainous as its center, but it has some wonderful coastal spots, a handful of attractive small towns, productive agricultural fields, and a long, surreal promontory that juts out into the Atlantic.","החלק המזרחי של מדיירה אינו הררי כמו מרכזו, אך יש בו כמה נקודות חוף נפלאות, כמה עיירות קטנות ומושכות, שדות חקלאיים פוריים וראש גשר ארוך וסוריאליסטי הבולט אל האוקיינוס האטלנטי.",The eastern part of Maderia has the biggest mountains.,החלק המזרחי של מדיירה מכיל את ההרים הגדולים ביותר.
['entailment'],fiction,entailment,71877e,71877,What can we do?,מה אנחנו יכולים לעשות?,What are our options?,מהן האפשרויות שלנו?
['neutral'],government,neutral,145150n,145150,All scenarios are implemented in 2002.,כל התרחישים מיושמים בשנת 2002.,These scenarios will increase productivity by negative fifty percent.,תרחישים אלה יגדילו את הפרודוקטיביות במינוס חמישים אחוז.
['contradiction'],slate,contradiction,39828c,39828,"Some critics fault the younger designers for not taking risks, preferring the continuing inventiveness of such veterans as Karl Lagerfeld, Valentino, and Jean-Paul Gaultier.","כמה מבקרים מאשימים את המעצבים הצעירים על כך שאינם נוטלים סיכונים, ומעדיפים את היצירתיות המתמשכת של וטרנים כמו קרל לגרפלד, ולנטינו וז'אן-פול גוטייה.",Young fashion designers take many more risks than necessary.,מעצבי אופנה צעירים לוקחים הרבה יותר סיכונים מהנדרש.
['entailment'],government,entailment,143618e,143618,Government Technology magazine is dedicated to providing government executives with key information they need to succeed in running modern government.,מגזין Government Technology מוקדש לספק למנהלים ממשלתיים מידע מפתח שהם צריכים כדי להצליח בניהול ממשלה מודרנית.,Tips for running the government can be found in Government Technology magazine.,טיפים לניהול הממשלה ניתן למצוא במגזין Government Technology.
['contradiction'],government,contradiction,26968c,26968,"Therefore, a letter weighing more than one ounce","לכן, מכתב ששוקל יותר מאונקיה אחת",The letter was less than  a gram. ,המכתב היה פחות מגרם. 
['neutral'],fiction,neutral,111491n,111491,Any doctor would tell you the same. ,כל רופא היה אומר לך את אותו הדבר. ,All doctors would give you the same time frame for death. ,כל הרופאים היו נותנים לך את אותו פרק זמן עד המוות. 
['neutral'],travel,neutral,83233n,83233,"In the nearby village, a side road leads south for 1 km (1.2 mile) to the imposing Temple of Artemis, begun during the reign of Alexander the Great, and abandoned, unfinished, following the ascendancy of Christianity in the fourth century.","בכפר הסמוך, דרך צדדית מובילה דרומה למרחק של 1 ק""מ (1.2 מייל) אל מקדש ארטמיס המרשים, שהחל להיבנות בתקופת שלטונו של אלכסנדר הגדול, ונותר נטוש, לא גמור, בעקבות עליית הנצרות במאה הרביעית.",The side of the road also leads to the nearest McDonald's.,צד הדרך מוביל גם למקדונלדס הקרוב ביותר. 
['entailment'],slate,entailment,73747e,73747,Thanks for playing.,תודה ששיחקת.,Thank you for playing.,תודה ששיחקת.
['contradiction'],government,contradiction,130430c,130430,"For example, in the fall of 1997, the Nuclear Regulatory Commission's (NRC) Office of Inspector General surveyed NRC staff to obtain their views on the agency's safety culture.","לדוגמה, בסתיו 1997, משרד המפקח הכללי של הוועדה לרגולציה גרעינית (NRC) ערך סקר בקרב צוות ה-NRC כדי לקבל את דעותיהם על תרבות הבטיחות של הסוכנות.",The staff were never surveyed about their views of the agency's safety culture in the fall of 1997.,הצוות לא נשאל אף פעם על דעותיו לגבי תרבות הבטיחות של הסוכנות בסתיו של 1997.
['entailment'],fiction,entailment,132450e,132450,No. She was smiling in her quiet way. ,לא. היא חייכה בדרכה השקטה. ,There was a quiet way in which she smiled. ,היה משהו שקט בחיוך שלה.
['contradiction'],travel,contradiction,12251c,12251,"As on most tropical islands, the pace of life tends to be lazy.","כמו ברוב האיים הטרופיים, קצב החיים נוטה להיות איטי.",Life moves at a much faster pace on tropical islands.,החיים נעים בקצב מהיר הרבה יותר באיים טרופיים.
['neutral'],fiction,neutral,54038n,54038,"But at the moment, to Dave, he looked more like a personal demon.","אבל באותו רגע, לדייב, הוא נראה יותר כמו שד אישי.",Dave was terrified of him glaring. ,דייב היה מבועת מהמבט הנוקב שלו. 
['contradiction'],slate,contradiction,13947c,13947,He insists he was not trying to help Wall Street.,הוא מתעקש שהוא לא ניסה לעזור לוול סטריט.,"He was helping wall street, he insists.","הוא עזר לוול סטריט, הוא מתעקש."
['contradiction'],slate,contradiction,48932c,48932,( Slate 's Explainer examines the bill of attainder at greater length here.),( Slate 's Explainer בוחן את הצעת החוק על עונש מוות ביתר פירוט כאן.),the bill of attainder is not further examined.,כתב האישום לא נבחן עוד.
['contradiction'],fiction,contradiction,14049c,14049,"It was opened promptly, he said a word or two to the doorkeeper, then passed inside.","הוא נפתח מיד, הוא אמר מילה או שתיים לשומר הדלת, ואז עבר פנימה.",He went in without talking to anybody.,הוא נכנס פנימה בלי לדבר עם אף אחד.
['entailment'],slate,entailment,126409e,126409,No adult ever played with Ninja Turtles or Power Rangers.,אף מבוגר מעולם לא שיחק עם צבי הנינג'ה או פאוור ריינג'רס.,Power Rangers and Ninja Turtles have never been played by an adult.,פאוור ריינג'רס וצבי הנינג'ה מעולם לא גולמו על ידי מבוגר.
