sid,score,sentence1,sentence2
0228,3.4,מישהו קורא מייל.,גבר קורא את המייל שלו.
0232,4.6,אדם פורס בצל.,מישהו פורס בצל.
0238,2.6,ילדה עולה על מכונית.,ילדה קופצת על גבי מכונית.
0258,1.8,גבר מנגן בתופים.,אדם מנגן בגיטרה שלו.
0265,0.75,מישהו פורס בצל.,מישהו נושא דג.
0280,4,אישה חותכת לקוביות כמה תפוחי אדמה קלופים חתוכים לרצועות עבות.,אישה קוצצת תפוח אדמה קלוף לפרוסות.
0282,2.75,ילדה קטנה רוכלת קטנוע.,ילדה רוכבת על קטנוע.
0294,3.8,חתול מנקה את עצמו.,חתול מלקק את עצמו.
0295,2.6,אדם בועט בכדור כדורגל.,אדם מבצע טריקים עם כדור כדורגל.
0297,2,אישה פותחת חלון.,אישה מביטה מבעד לחלון.
0301,3.8,שלושה גברים עושים ריקוד זהה ברחוב.,שלושה גברים בלי חולצה רוקדים ברחוב.
0310,0.583,האיש מנגן בגיטרה.,האיש מקלף תפוח אדמה.
0325,0.4,גבר רוקד.,אישה מתאמנת.
0326,0.25,אישה מתאמנת.,גבר רוקד.
0334,2.8,ילד מנגן בכינור על הבמה.,ילד מנגן בכלי.
0335,3.2,האישה מודדת את האישה השנייה.,הגברת מדדה את הקרסול של האישה השנייה.
0354,0.5,גבר עושה פעילות גופנית.,אדם יורה ברובה.
0363,2.25,כלב משחק בצעצוע.,כלב אוכל בובה.
0365,0,אדם מנגן בפסנתר.,בחור מקלף תפוח אדמה.
0373,0,גבר עושה באולינג.,חתלתול הולך.
0383,0.308,אישה רוקדת ליד מדורה.,אישה חותכת עגבנייה.
0392,0.75,גבר מכין מיטה.,אדם מדבר אל קהל.
0395,0.4,אדם רוכב על אופנוע.,אדם קוצץ בצל.
0397,4.2,אדם שופך אורז לסיר.,אדם שם אורז בסיר באולינג.
0401,3.75,אדם פורס שום.,אדם חותך שן שום עם סכין.
0419,1.6,אישה פורסת ג'ינג'ר.,אישה חותכת תפוחי אדמה.
0420,3,גברים משחקים כדורגל.,שתי קבוצות משחקות כדורגל.
0430,4,אדם מקרצף קישואים.,אישה מקרצפת קישוא עם מברשת ירקות.
0438,3,דוב פנדה לועס מקל.,תינוק פנדה משחק עם מקל.
0440,3.75,האנשים מרימים תיקים.,כמה אנשים נושאים תיקים גדולים.
0442,0.4,גבר מדבר בטלפון.,אדם הולך על ירח על פני חנות.
0447,0,אישה קולעת את שערה.,אדם רוכב על אופנוע.
0461,3,האיש זורק סכינים על עץ.,אדם זורק להבים למטרה קרובה בחוץ.
0463,0.4,האישה פורסת טופו.,האישה שמה שפתון.
0465,0.4,אישה מקפלת נייר.,אישה מורחת צללית.
0466,0.25,מישהו מקפל פיסת נייר.,אדם פורס חתיכות קטנות של ג'ינג'ר.
0469,0.25,גבר מרים משקולות.,אדם קוצץ צמח ביצה.
0500,0.4,גבר מנגן בצ'לו.,גבר מרים משקלים קטנים במהירות.
0501,0.4,האיש מדבר.,אדם יורד במדרגות.
0502,3.2,אדם מנסה להאכיל עכבר לנחש.,אדם מתגרה בנחש עם עכבר.
0510,0,גבר מנגן בתופים.,אישה חותכת כמה עלים.
0512,2.2,גבר מנגן ביוקלילי.,גבר יושב ומנגן בגיטרה קטנה.
0524,0.8,חתלתול שותה חלב מקערה.,ילד קטן שותה מים מכוס.
0531,0.8,גבר שובר קוביות גושים על גבר אחר.,אישה שוברת ביצה למחבת.
0551,0.3,גבר מכה ילד עם אגרטל פרחים.,אדם חותך מחצלת.
0558,0,האיש מערבב שמנת להקצפה.,האיש מחזיק בואש.
0560,0.75,גבר בוחש מיץ.,אדם מקלף בצל.
0562,2.333,מישהו פורס שני מתלים לא מבושלים של צלעות.,מישהו חותך חתיכת בשר.
0572,1.333,אדם בועט בסירי מים.,אדם הופך מאכלים.
0575,1.2,שתי ילדות קטנות מדברות בטלפון.,שני זוגות משוחחים זה עם זה.
0576,4.2,חתול נתקע על מאוורר תקרה נע.,חתול מתנדנד על מאוורר.
0577,3.8,החתול שותה חלב.,חתול לבן מלקק ושותה חלב שמור בצלחת.
0589,3,רוקי ואפולו קריד רצים על החוף.,הגברים מתרוצצים על החוף.
0590,0.5,גבר שר בזמן שהוא מנגן בגיטרה.,אדם ממלא את עצמו באוכל.
0594,0,סירה שטה לאורך המים.,האיש מנגן בגיטרה.
0600,0.333,אוקאפי זה לאכול מעץ.,אייל שותה מממטרה.
0605,1.5,כמה ילדים קופצים מעלה ומטה על טרמפולינה.,גבר עושה סיבובים אחוריים על טרמפולינה.
0609,0.167,אישה שופכת ביצה למחבת.,אדם מלטף שני כלבים.
0610,0.5,אישה מטגנת בשר טחון.,אדם חותך גזע עם גרזן.
0619,1.25,שלושה נערים בתחפושות קראטה נלחמים.,שלושה גברים מתאמנים במהלכי קראטה בשדה.
0630,1.6,שחיינים דוהרים באגם.,שחייניות צוללות פנימה מפלטפורמת הזינוק.
0635,0,אדם מרתיח אטריות.,חתול מלקק בקבוק.
0639,1,אדם פורס כמה בצל.,אישה קוצצת עשבי תיבול.
0649,0,אדם מגלגל דג.,אישה מוזגת שמן בקערה.
0658,0,אישה חותכת בצל.,סוס עומד.
0660,4,גברת ערבבה תערובת בשר בקערה.,אישה בוחשת בשר בקערה.
0666,2.75,בחורה מתאפרת על פניה.,אישה מתאפרת.
0670,3.333,אישה מתאפרת.,אישה שמה צללית.
0673,3.5,חתול משחק במים שלו.,החתול דג קש מצלחת המים שלו.
0681,0.188,אדם מוסיף אוכל במחבת.,גבר רוקד ברחוב.
0683,0,גבר מעשן.,תינוק מוצץ מוצץ.
0689,0.25,אדם שם גבינה מגוררת בסיר.,אוגר אוכל כמה זרעים.
0695,0.364,אדם מוחק לוח גיר.,אישה רוקדת ושרה.
0698,3.2,האיש מתאמן.,גבר עושה משיכות.
0713,0,שימפנזה בועט למטרה.,אישה שמה שמן במחבת.
0717,0,גבר עושה פעילות גופנית.,תינוק צוחק.
0720,0,הילדה נושאת תינוק.,אדם אוכל אוכל.
0726,1.75,כמה שחיינים קופצים למים.,שחיינים דוהרים באגם.
0728,0,אדם מסתובב על קרש גלישה.,אדם שם רוטב ברביקיו על עוף.
0736,2.75,בחור צעיר רוכב על סקייטבורד וקופץ על מדרכה ואז יורד בשוליים אחרים.,גבר רוכב על סקייטבורד.
0740,1.8,אדם חותך פלפל כתום לקוביות.,הטבח פורס פלפלים.
0745,0,שני גברים רוקדים יחד.,אישה פותחת ארון.
0747,0,גבר קורא מייל.,אדם שפותח בננה.
0011,2.8,הבנים הסקרנים מביטים בסככה.,שני נערים קטנים באזור יער מסתכלים על סככה.
0018,4.4,טוסטוס מול מדרגות של חורבות.,טוסטוס מול הריסות.
0019,4,גבר ישן עם תינוק בחיקו.,גבר ישן בכיסא מחזיק תינוק.
0030,2.6,שני חתולים מביטים בחלון.,חתול לבן מביט מבעד לחלון.
0037,1.2,אדם חובש קסדה רוכב על אופניים ליד מבנה לבן.,נערה לבושה במכנסיים קצרים ומגפיים שחורים עומדת ליד אופנוע כחול.
0054,3.2,איש עם אופניים בבית קפה.,איש הולך על אופניים לפטיו של בית קפה.
0079,0.8,חתול שחור ולבן נמצא גבוה על ענפי עצים.,טלה שחור ולבן עם תג באוזן ימין.
0084,3.4,נערה בלונדינית צעירה חובשת קסדה יושבת עם אופניים אדומים מאחוריה.,נערה צעירה חובשת קסדת אופניים עם אופניים ברקע.
0088,2,ספה כחולה ומיטת טווין בסלון.,ספה כחולה בחדר עם שמש זורחת פנימה.
0104,0,עדר הצאן פרוש בשדה.,חתול לבן עומד על הרצפה.
0105,4.6,שני כלבים וחתול אחד יושבים על הספה.,שני כלבים וחתול נחים על ספה.
0115,4,אופניים חונים ליד חנות.,אופניים חונים מחוץ לחנות ספרים.
0119,3.8,חתול כתום ולבן שוכב על שמיכה בכיסא עור שחור.,חתול ג'ינג'י ולבן מכורבל וישן על כיסא עור.
0123,4,זוג צעיר יושב על ספה שחורה.,זוג צעיר יושב על הספה.
0124,2.8,קבוצת שחורים מול בניין עם טוסטוס.,קבוצת אנשים נמצאת מחוץ לבניין רעוע.
0126,3.6,אישה מבוגרת יושבת על ספה בדוגמת אדום עם זרועה סביב אישה צעירה.,שתי נשים יושבות על ספה מפוזרות למצלמה.
0135,1.8,גבר רוכב על גבו של רכב שטח כתום.,גבר אפריקאי תלוי על גבו של טנדר צהוב מלא מאוד.
0142,3.6,אוטובוס אדום ולבן נוסע בכביש.,אוטובוס נוסע בכביש סואן.
0152,1.2,חתול שוכב על כרית אדומה ומביט במצלמה.,כלב שזוף שוכב על מיטת מוגי ומביט אל המצלמה.
0156,5,שתי רכבות ירוקות ולבנות יושבות על הפסים.,שתי רכבות ירוקות ולבנות יושבות על מסילת הרכבת.
0168,4,חתול אפור שוכב על שולחן עץ.,חתול אפור שוכב על שולחן אוכל.
0171,0,איש יושב בחצר האחורית מנגן בגיטרה.,גבר רוכב על גבו של רכב שטח כתום.
0175,3.4,אבא מנמנם בכיסא עם תינוק על ברכיו.,איש עם חולצה ורודה ישן על כיסא עם תינוק.
0176,4.4,ראש מקרוב של יען.,תקריב של פני יען.
0179,4.2,ציפור ירוקה ולבנה יושבת על ענף עץ.,ציפור עם ראש ירוק וחזה לבן יושבת על ענף עץ.
0182,5,אדם עם מגבעת רוכב על סוס לבן.,אדם עם מגבעת רוכב על סוס לבן.
0188,0.2,אישה רוכבת על סוס חום.,אישה מצלמת תמונה משלה מלמעלה.
0200,0.2,שני גברים עומדים בדשא ובוהים במכונית.,אישה בחולצה ורודה מצטלמת עם בירה.
0205,4,שתי נשים הודיות עם שתי ילדות הודיות ליד המים.,שתי נשים הודיות עומדות עם שתי ילדות הודיות על חוף הים.
0207,2.6,שולחן ערוך עם יין וכלים לשני אנשים.,"שולחן עץ ערוך עם נרות, יין וקערת פלסטיק סגולה."
0214,0.6,טוסטוס מול הריסות.,אוטובוס לבן חונה בדשא מול הבניין.
0219,1.2,אדם נוהג בעגלה רתומה לאופניים.,גבר עוטה מסיכת אבק רוכב על אופניים עם שלושה גלגלים.
0227,3.8,כלב מרחרח תחתית דלת.,כלב שחור ולבן מרחרח בדלת סגורה.
0236,4.2,ציפור קטנה יושבת על ענף בחורף.,ציפור קטנה יושבת על ענף קפוא.
0237,2.8,ציפור צהובה אוכלת פירות על משטח תיל.,ציפור צהובה אוכלת פירות על מאכיל ציפורים.
0239,4.2,ברווז חום וברווז לבן עומדים על הדשא.,ברווזים חומים ולבנים הולכים על דשא ירוק.
0240,2.4,חתול וכלב שחור ולבן על ספת פסים.,חתול שחור ולבן עומד מול חלון.
0244,3.6,גבר לבוש בלבוש רשמי שחור וכובע שחור רוכב על סוס ראווה לבן.,אדם עם מגבעת רוכב על סוס לבן.
0248,3.8,ציפור חומה קטנה אוכלת ממזון ציפורים תלוי על עץ.,ציפור קטנה יושבת על מזין הציפורים התלוי על העץ.
0249,0.6,זו תמונה של הכפר עם עיר גדולה ברקע.,יש כמה בקר שחור במישור עשב עם עץ גדול ברקע.
0259,4.8,מטוס כחול ואדום בטיסה באוויר.,מטוס כחול ואדום בזמן טיסה.
0263,1.2,שלושה גברים מצטלמים באוהל.,שלושה גברים אוכלים במטבח.
0270,2.4,תקריב של חתול אפור עם עיניים ירוקות.,תקריב של חתול על ספת שמנת.
0273,4.2,רכבת נמצאת בתחנת רכבת.,הרכבת יושבת בתחנת הרכבת.
0276,0,הרכבת יורדת במורד הפסים ולאורך הגדר החיה.,כלב על רצפת הפטיו מביט בחתול על הגדר.
0278,0.2,ילדה קטנה צוחקת למצלמה.,פרה לבנה עם אוזניים גדולות מסתכלת לתוך המצלמה.
0280,3.4,שלוש צעירות עומדות בחדר יחד.,"שלוש צעירות כהות שיער בסוודרים לבנים, אדומים ושחורים."
0294,3,ציפור לבנה עם רגליים כתומות ארוכות עומדת ליד אגם.,ציפור לבנה גדולה עם מקור כתום ארוך עומדת על קו החוף.
0297,3.2,רכבת אדומה נוסעת דרך עיר מכוסה שלג.,הרכבת נוסעת על הפסים בשלג.
0306,3,שלושה רוכבי אופניים חוצים גשר בעיר.,רוכבי האופניים חוצים גשר בגשם.
0307,4.4,אוטובוס אדום ולבן נוסע ברחוב באנגליה.,אוטובוס אנגליה אדום ולבן נוסע ברחוב.
0316,1.8,הציפורים שוחות במים.,ציפורים עפות נמוך מעל המים.
0318,2,כלב שחור מביט במצלמה.,השור השחור-לבן מביט במצלמה.
0337,4.8,קבוצת סוסים רועה בשדה.,קבוצת סוסים רועות בשדה דשא.
0340,4,כמה אנשים על אופנועים בכיכר שוק.,אנשים על אופנועים ברחוב בעיר.
0341,2.2,שלוש כבשים בדרך עפר שנצפו מרכב נוסעים.,שלוש כבשים בדרך עפר נורו ממכונית.
0343,4.2,קבוצת אנשים מצטלמים עם שני גברים לבושים כמו אלביס.,קבוצת אנשים עומדת עם שני אנשים נוספים לבושים כמו אלביס.
0355,3.4,תוכי דוחף עגלת קניות קטנה.,ציפור לבנה מנווטת עגלת קניות.
0357,4.2,איש בקאנו צהוב חותר במים.,איש חותר בקאנו צהוב לעבר החוף.
0360,3.4,בקבוקי בירה (-LRB- Harp Lager )-RRB- מסודרים על הרצפה.,שורה של בקבוקי בירה על הרצפה.
0361,2.4,שתי נשים יושבות בחוץ צוחקות.,שתי נשים עומדות מחוץ לאוטובוס.
0364,1,מנוע קיטור ורכבת נעים לכיוון המצלמה.,כבשה לבנה על צלע גבעה מביטה במצלמה.
0373,1.6,פרה חומה ולבנה בשדה מביטה לתוך המצלמה.,החתול השחור-לבן מביט למעלה אל המצלמה.
0377,3.2,פרה שחורה ולבנה עומדת ליד ערימת שלג.,פרה שחורה ולבנה עומדת בשדה.
0379,3.4,חלל משרדי ביתי עם קירות ירוקים בהירים ויצירות אמנות.,משרד עם מספר שולחנות עבודה וקירות ירוקים.
0382,4,תמונה בשחור לבן של אדם נוהג במכונית ומישהו עם אופנוע.,תמונה בשחור לבן של גבר במכונית קלאסית ואדם עם אופנוע קלאסי.
0390,3,שלושה אנשים נמצאים ליד המים עם קאנו צהובים.,שלושה אנשים מתכוננים לשיט בקאנו.
0400,3.8,ילדה בכובע רכיבה על סוס.,ילדה רוכבת על סוס שזוף.
0402,0,גבר לבוש בצעיף חיוור עם מקל.,רץ נח בצל עם בקבוק סודה.
0407,0,סלון מאוד רטרו עם טלוויזיה בתוכו.,חתול אפור שוכב על שולחן עץ.
0411,2.6,ילדה בכובע רכיבה על סוס.,ילדה רוכבת על סוס חום.
0416,2.6,מכונית עוצרת בצד הדרך אל הרחוב.,מכונית כסופה חונה בצד הדרך מול הגבעות.
0425,3.8,האיש יושב ברגליים שלובות לבוש גלימה ומחזיק מקל.,גבר יושב ברגליים שלובות כשהוא לובש בד חום ומחזיק מקל עץ.
